"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","21:13:00",-53.90617,-52.99766,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","01:06:00",-55.40657,-54.77928,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","14:03:00",-61.43779,-64.14477,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","05:57:00",-62.22768,-67.36196,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","03:28:00",-56.5648,-59.84498,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","02:23:00",-57.30916,-66.79848,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","09:33:00",-53.47349,-47.17445,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","03:08:00",-52.90969,-46.86931,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","07:28:00",-52.31373,-39.52071,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","03:33:00",-52.72494,-38.93721,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","23:54:00",-53.95277,-53.64684,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","15:46:00",-56.85213,-59.1058,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","03:27:00",-53.55726,-51.01199,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","13:01:00",-60.70972,-65.38664,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","02:51:00",-59.08952,-61.02454,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","05:41:00",-59.45623,-61.15334,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","00:46:00",-62.22891,-67.36974,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","10:07:00",-61.99376,-68.14631,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","20:35:00",-62.49099,-65.83701,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","19:02:00",-57.3345,-66.82903,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","19:50:00",-57.33733,-66.81651,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","13:25:00",-54.63663,-61.84704,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","13:51:00",-54.6989,-61.79826,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","10:21:00",-54.70117,-61.67336,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","08:11:00",-53.35939,-47.01269,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","08:45:00",-52.23893,-40.21011,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","15:06:00",-54.93283,-56.53182,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","23:16:00",-58.83569,-63.36381,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","22:39:00",-55.94041,-53.13837,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","14:12:00",-53.98693,-48.62737,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","19:43:00",-53.79213,-52.68971,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","04:44:00",-59.07857,-61.01097,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","04:54:00",-59.45374,-61.15306,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","01:58:00",-62.24788,-67.43112,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","23:27:00",-57.38196,-66.90578,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","21:44:00",-57.23692,-66.98672,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","16:33:00",-55.10466,-57.23685,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","11:19:00",-60.83504,-63.871,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","07:09:00",-61.84842,-65.1389,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","01:10:00",-62.28666,-67.43417,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","04:10:00",-54.88252,-61.12801,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","12:29:00",-53.78411,-48.02719,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-16","23:53:00",-52.79716,-38.92417,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","12:17:00",-54.06614,-54.84009,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","14:28:00",-56.87122,-59.11949,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","14:33:00",-56.51458,-55.65497,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","19:28:00",-55.46876,-54.13552,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","02:37:00",-53.55735,-51.01741,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","00:05:00",-61.61055,-67.01228,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","05:37:00",-61.60151,-66.83288,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","04:40:00",-61.84805,-65.18374,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","08:29:00",-59.67018,-63.61448,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","16:46:00",-62.10717,-66.43087,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","07:42:00",-56.67595,-59.56795,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","21:57:00",-56.37878,-61.27469,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","15:52:00",-57.28829,-66.7807,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","19:41:00",-56.19172,-62.50161,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","06:32:00",-52.58003,-39.10764,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","03:50:00",-53.9609,-52.60798,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","19:45:00",-58.52586,-63.24403,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","14:59:00",-56.48461,-55.38569,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","00:15:00",-55.40096,-54.7755,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","02:31:00",-55.41452,-54.78339,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","07:12:00",-55.31773,-54.88073,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","14:42:00",-53.85221,-53.22174,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","22:45:00",-61.68858,-67.30415,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","08:56:00",-61.6085,-66.7747,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","03:17:00",-61.84724,-65.202,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","06:29:00",-56.55933,-59.83201,NA,NA
